orderID,orderDate,requiredDate,shippedDate,companyName,employeeName,companyName_shipper,productName,quantity,unitPrice,discount,totalPrice
10273,8/5/2013,9/2/2013,8/12/2013,QUICK-Stop,Janet Leverling,Federal Shipping,Ikura,24,24.8,0.05,565.44
10274,8/6/2013,9/3/2013,8/16/2013,Vins et alcools Chevalier,Michael Suyama,Speedy Express,Flotemysost,20,17.2,0,344
10275,8/7/2013,9/4/2013,8/9/2013,Magazzini Alimentari Riuniti,Nancy Davolio,Speedy Express,Guarana Fantastica,12,3.6,0.05,41.04
10276,8/8/2013,8/22/2013,8/14/2013,Tortuga Restaurante,Laura Callahan,Federal Shipping,Ikura,15,24.8,0,372
10277,8/9/2013,9/6/2013,8/13/2013,Morgenstern Gesundkost,Andrew Fuller,Federal Shipping,RÃ¶ssle Sauerkraut,20,36.4,0,728
10278,8/12/2013,9/9/2013,8/16/2013,Berglunds snabbkÃ¶p,Laura Callahan,United Package,Gula Malacca,16,15.5,0,248
10279,8/13/2013,9/10/2013,8/16/2013,Lehmanns Marktstand,Laura Callahan,United Package,Alice Mutton,15,31.2,0.25,351
10280,8/14/2013,9/11/2013,9/12/2013,Berglunds snabbkÃ¶p,Andrew Fuller,Speedy Express,Guarana Fantastica,12,3.6,0,43.2
10281,8/14/2013,8/28/2013,8/21/2013,Romero y tomillo,Margaret Peacock,Speedy Express,Teatime Chocolate Biscuits,1,7.3,0,7.3
10282,8/15/2013,9/12/2013,8/21/2013,Romero y tomillo,Margaret Peacock,Speedy Express,Nord-Ost Matjeshering,6,20.7,0,124.2
10283,8/16/2013,9/13/2013,8/23/2013,LILA-Supermercado,Janet Leverling,Federal Shipping,Genen Shouyu,20,12.4,0,248
10284,8/19/2013,9/16/2013,8/27/2013,Lehmanns Marktstand,Margaret Peacock,Speedy Express,Schoggi Schokolade,15,35.1,0.25,394.88
10285,8/20/2013,9/17/2013,8/26/2013,QUICK-Stop,Nancy Davolio,United Package,Chai,45,14.4,0.2,518.4
10286,8/21/2013,9/18/2013,8/30/2013,QUICK-Stop,Laura Callahan,Federal Shipping,Steeleye Stout,100,14.4,0,1440
10287,8/22/2013,9/19/2013,8/28/2013,Ricardo Adocicados,Laura Callahan,Federal Shipping,Pavlova,40,13.9,0.15,472.6
10288,8/23/2013,9/20/2013,9/3/2013,Reggiani Caseifici,Margaret Peacock,Speedy Express,TourtiÃ¨re,10,5.9,0.1,53.1
10289,8/26/2013,9/23/2013,8/28/2013,B's Beverages,Robert King,Federal Shipping,Aniseed Syrup,30,8,0,240
10290,8/27/2013,9/24/2013,9/3/2013,ComÃ©rcio Mineiro,Laura Callahan,Speedy Express,Chef Anton's Gumbo Mix,20,17,0,340
10291,8/27/2013,9/24/2013,9/4/2013,Que DelÃ­cia,Michael Suyama,United Package,Konbu,20,4.8,0.1,86.4
10292,8/28/2013,9/25/2013,9/2/2013,TradiÃ§Ã£o Hipermercados,Nancy Davolio,United Package,Sir Rodney's Marmalade,20,64.8,0,1296
10293,8/29/2013,9/26/2013,9/11/2013,Tortuga Restaurante,Nancy Davolio,Federal Shipping,Carnarvon Tigers,12,50,0,600
10294,8/30/2013,9/27/2013,9/5/2013,Rattlesnake Canyon Grocery,Margaret Peacock,United Package,Chai,18,14.4,0,259.2
10295,9/2/2013,9/30/2013,9/10/2013,Vins et alcools Chevalier,Andrew Fuller,United Package,Gnocchi di nonna Alice,4,30.4,0,121.6
10296,9/3/2013,10/1/2013,9/11/2013,LILA-Supermercado,Michael Suyama,Speedy Express,Queso Cabrales,12,16.8,0,201.6
10297,9/4/2013,10/16/2013,9/10/2013,Blondesddsl pÃ¨re et fils,Steven Buchanan,United Package,Chartreuse verte,60,14.4,0,864
10298,9/5/2013,10/3/2013,9/11/2013,Hungry Owl All-Night Grocers,Michael Suyama,United Package,Chang,40,15.2,0,608
10299,9/6/2013,10/4/2013,9/13/2013,Ricardo Adocicados,Margaret Peacock,United Package,Teatime Chocolate Biscuits,15,7.3,0,109.5
10300,9/9/2013,10/7/2013,9/18/2013,Magazzini Alimentari Riuniti,Andrew Fuller,United Package,Louisiana Hot Spiced Okra,30,13.6,0,408
10301,9/9/2013,10/7/2013,9/17/2013,Die Wandernde Kuh,Laura Callahan,United Package,Boston Crab Meat,10,14.7,0,147
10302,9/10/2013,10/8/2013,10/9/2013,SuprÃªmes dÃ©lices,Margaret Peacock,United Package,Alice Mutton,40,31.2,0,1248
10303,9/11/2013,10/9/2013,9/18/2013,Godos Cocina TÃ­pica,Robert King,United Package,Boston Crab Meat,40,14.7,0.1,529.2
10304,9/12/2013,10/10/2013,9/17/2013,Tortuga Restaurante,Nancy Davolio,United Package,Maxilaku,30,16,0,480
10305,9/13/2013,10/11/2013,10/9/2013,Old World Delicatessen,Laura Callahan,Federal Shipping,Carnarvon Tigers,25,50,0.1,1125
10306,9/16/2013,10/14/2013,9/23/2013,Romero y tomillo,Nancy Davolio,Federal Shipping,Nord-Ost Matjeshering,10,20.7,0,207
10307,9/17/2013,10/15/2013,9/25/2013,Lonesome Pine Restaurant,Andrew Fuller,United Package,Tarte au sucre,10,39.4,0,394
10308,9/18/2013,10/16/2013,9/24/2013,Ana Trujillo Emparedados y helados,Robert King,Federal Shipping,Gudbrandsdalsost,1,28.8,0,28.8
10309,9/19/2013,10/17/2013,10/23/2013,Hungry Owl All-Night Grocers,Janet Leverling,Speedy Express,Chef Anton's Cajun Seasoning,20,17.6,0,352
10310,9/20/2013,10/18/2013,9/27/2013,The Big Cheese,Laura Callahan,United Package,Pavlova,10,13.9,0,139
10311,9/20/2013,10/4/2013,9/26/2013,Du monde entier,Nancy Davolio,Federal Shipping,Singaporean Hokkien Fried Mee,6,11.2,0,67.2
10312,9/23/2013,10/21/2013,10/3/2013,Die Wandernde Kuh,Andrew Fuller,United Package,RÃ¶ssle Sauerkraut,4,36.4,0,145.6
10313,9/24/2013,10/22/2013,10/4/2013,QUICK-Stop,Andrew Fuller,United Package,Inlagd Sill,12,15.2,0,182.4
10314,9/25/2013,10/23/2013,10/4/2013,Rattlesnake Canyon Grocery,Nancy Davolio,United Package,Mascarpone Fabioli,40,25.6,0.1,921.6
10315,9/26/2013,10/24/2013,10/3/2013,Island Trading,Margaret Peacock,United Package,Sasquatch Ale,14,11.2,0,156.8
10316,9/27/2013,10/25/2013,10/8/2013,Rattlesnake Canyon Grocery,Nancy Davolio,Federal Shipping,Jack's New England Clam Chowder,10,7.7,0,77
10317,9/30/2013,10/28/2013,10/10/2013,Lonesome Pine Restaurant,Michael Suyama,Speedy Express,Chai,20,14.4,0,288
10318,10/1/2013,10/29/2013,10/4/2013,Island Trading,Laura Callahan,United Package,Jack's New England Clam Chowder,20,7.7,0,154
10319,10/2/2013,10/30/2013,10/11/2013,Tortuga Restaurante,Robert King,Federal Shipping,Alice Mutton,8,31.2,0,249.6
10320,10/3/2013,10/17/2013,10/18/2013,Wartian Herkku,Steven Buchanan,Federal Shipping,Flotemysost,30,17.2,0,516
10321,10/3/2013,10/31/2013,10/11/2013,Island Trading,Janet Leverling,United Package,Steeleye Stout,10,14.4,0,144
10322,10/4/2013,11/1/2013,10/23/2013,Pericles Comidas clÃ¡sicas,Robert King,Federal Shipping,Filo Mix,20,5.6,0,112
10323,10/7/2013,11/4/2013,10/14/2013,KÃ¶niglich Essen,Margaret Peacock,Speedy Express,Genen Shouyu,5,12.4,0,62
10324,10/8/2013,11/5/2013,10/10/2013,Save-a-lot Markets,Anne Dodsworth,Speedy Express,Pavlova,21,13.9,0.15,248.12
10325,10/9/2013,10/23/2013,10/14/2013,KÃ¶niglich Essen,Nancy Davolio,Federal Shipping,Grandma's Boysenberry Spread,6,20,0,120
10326,10/10/2013,11/7/2013,10/14/2013,BÃ³lido Comidas preparadas,Margaret Peacock,United Package,Chef Anton's Cajun Seasoning,24,17.6,0,422.4
10327,10/11/2013,11/8/2013,10/14/2013,Folk och fÃ¤ HB,Andrew Fuller,Speedy Express,Chang,25,15.2,0.2,304
10328,10/14/2013,11/11/2013,10/17/2013,Furia Bacalhau e Frutos do Mar,Margaret Peacock,Federal Shipping,Raclette Courdavault,9,44,0,396
10329,10/15/2013,11/26/2013,10/23/2013,Split Rail Beer & Ale,Margaret Peacock,United Package,Teatime Chocolate Biscuits,10,7.3,0.05,69.35
10330,10/16/2013,11/13/2013,10/28/2013,LILA-Supermercado,Janet Leverling,Speedy Express,GumbÃ¤r GummibÃ¤rchen,50,24.9,0.15,1058.25
10331,10/16/2013,11/27/2013,10/21/2013,Bon app',Anne Dodsworth,Speedy Express,TourtiÃ¨re,15,5.9,0,88.5
10332,10/17/2013,11/28/2013,10/21/2013,MÃ¨re Paillarde,Janet Leverling,United Package,Carnarvon Tigers,40,50,0.2,1600
10333,10/18/2013,11/15/2013,10/25/2013,Wartian Herkku,Steven Buchanan,Federal Shipping,Tofu,10,18.6,0,186
10334,10/21/2013,11/18/2013,10/28/2013,Victuailles en stock,Laura Callahan,United Package,Filo Mix,8,5.6,0,44.8
10335,10/22/2013,11/19/2013,10/24/2013,Hungry Owl All-Night Grocers,Robert King,United Package,Chang,7,15.2,0.2,85.12
10336,10/23/2013,11/20/2013,10/25/2013,Princesa Isabel Vinhos,Robert King,United Package,Chef Anton's Cajun Seasoning,18,17.6,0.1,285.12
10337,10/24/2013,11/21/2013,10/29/2013,Frankenversand,Margaret Peacock,Federal Shipping,TunnbrÃ¶d,40,7.2,0,288
10338,10/25/2013,11/22/2013,10/29/2013,Old World Delicatessen,Margaret Peacock,Federal Shipping,Alice Mutton,20,31.2,0,624
10339,10/28/2013,11/25/2013,11/4/2013,MÃ¨re Paillarde,Andrew Fuller,United Package,Chef Anton's Cajun Seasoning,10,17.6,0,176
10340,10/29/2013,11/26/2013,11/8/2013,Bon app',Nancy Davolio,Federal Shipping,Carnarvon Tigers,20,50,0.05,950
10341,10/29/2013,11/26/2013,11/5/2013,Simons bistro,Robert King,Federal Shipping,Geitost,8,2,0,16
10342,10/30/2013,11/13/2013,11/4/2013,Frankenversand,Margaret Peacock,United Package,Chang,24,15.2,0.2,291.84
10343,10/31/2013,11/28/2013,11/6/2013,Lehmanns Marktstand,Margaret Peacock,Speedy Express,Wimmers gute SemmelknÃ¶del,50,26.6,0,1330
10344,11/1/2013,11/29/2013,11/5/2013,White Clover Markets,Margaret Peacock,United Package,Chef Anton's Cajun Seasoning,35,17.6,0,616
10345,11/4/2013,12/2/2013,11/11/2013,QUICK-Stop,Andrew Fuller,United Package,Northwoods Cranberry Sauce,70,32,0,2240
10346,11/5/2013,12/17/2013,11/8/2013,Rattlesnake Canyon Grocery,Janet Leverling,Federal Shipping,Alice Mutton,36,31.2,0.1,1010.88
10347,11/6/2013,12/4/2013,11/8/2013,Familia Arquibaldo,Margaret Peacock,Federal Shipping,NuNuCaÂ NuÃ-Nougat-Creme,10,11.2,0,112
10348,11/7/2013,12/5/2013,11/15/2013,Die Wandernde Kuh,Margaret Peacock,United Package,Chai,15,14.4,0.15,183.6
10349,11/8/2013,12/6/2013,11/15/2013,Split Rail Beer & Ale,Robert King,Speedy Express,TourtiÃ¨re,24,5.9,0,141.6
10350,11/11/2013,12/9/2013,12/3/2013,La maison d'Asie,Michael Suyama,United Package,Valkoinen suklaa,15,13,0.1,175.5
10351,11/11/2013,12/9/2013,11/20/2013,Ernst Handel,Nancy Davolio,Speedy Express,CÃ´te de Blaye,20,210.8,0.05,4005.2
10352,11/12/2013,11/26/2013,11/18/2013,Furia Bacalhau e Frutos do Mar,Janet Leverling,Federal Shipping,Guarana Fantastica,10,3.6,0,36
10353,11/13/2013,12/11/2013,11/25/2013,Piccolo und mehr,Robert King,Federal Shipping,Queso Cabrales,12,16.8,0.2,161.28
10354,11/14/2013,12/12/2013,11/20/2013,Pericles Comidas clÃ¡sicas,Laura Callahan,Federal Shipping,Chai,12,14.4,0,172.8
10355,11/15/2013,12/13/2013,11/20/2013,Around the Horn,Michael Suyama,Speedy Express,Guarana Fantastica,25,3.6,0,90
10356,11/18/2013,12/16/2013,11/27/2013,Die Wandernde Kuh,Michael Suyama,United Package,Gorgonzola Telino,30,10,0,300
10357,11/19/2013,12/17/2013,12/2/2013,LILA-Supermercado,Nancy Davolio,Federal Shipping,Ikura,30,24.8,0.2,595.2
10358,11/20/2013,12/18/2013,11/27/2013,La maison d'Asie,Steven Buchanan,Speedy Express,Guarana Fantastica,10,3.6,0.05,34.2
10359,11/21/2013,12/19/2013,11/26/2013,Seven Seas Imports,Steven Buchanan,Federal Shipping,Pavlova,56,13.9,0.05,739.48
10360,11/22/2013,12/20/2013,12/2/2013,Blondesddsl pÃ¨re et fils,Margaret Peacock,Federal Shipping,RÃ¶ssle Sauerkraut,30,36.4,0,1092
10361,11/22/2013,12/20/2013,12/3/2013,QUICK-Stop,Nancy Davolio,United Package,Chartreuse verte,54,14.4,0.1,699.84
10362,11/25/2013,12/23/2013,11/28/2013,Bon app',Janet Leverling,Speedy Express,NuNuCaÂ NuÃ-Nougat-Creme,50,11.2,0,560
10363,11/26/2013,12/24/2013,12/4/2013,Drachenblut Delikatessen,Margaret Peacock,Federal Shipping,Gorgonzola Telino,20,10,0,200
10364,11/26/2013,1/7/2014,12/4/2013,Eastern Connection,Nancy Davolio,Speedy Express,Gudbrandsdalsost,30,28.8,0,864
10365,11/27/2013,12/25/2013,12/2/2013,Antonio Moreno TaquerÃ­a,Janet Leverling,United Package,Queso Cabrales,24,16.8,0,403.2
10366,11/28/2013,1/9/2014,12/30/2013,GalerÃ­a del gastrÃ³nomo,Laura Callahan,United Package,Louisiana Fiery Hot Pepper Sauce,5,16.8,0,84
10367,11/28/2013,12/26/2013,12/2/2013,Vaffeljernet,Robert King,Federal Shipping,Sasquatch Ale,36,11.2,0,403.2
10368,11/29/2013,12/27/2013,12/2/2013,Ernst Handel,Andrew Fuller,United Package,Sir Rodney's Scones,5,8,0.1,36
10369,12/2/2013,12/30/2013,12/9/2013,Split Rail Beer & Ale,Laura Callahan,United Package,ThÃ¼ringer Rostbratwurst,20,99,0,1980
10370,12/3/2013,12/31/2013,12/27/2013,Chop-suey Chinese,Michael Suyama,United Package,Chai,15,14.4,0.15,183.6
10371,12/3/2013,12/31/2013,12/24/2013,La maison d'Asie,Nancy Davolio,Speedy Express,Inlagd Sill,6,15.2,0.2,72.96
10372,12/4/2013,1/1/2014,12/9/2013,Queen Cozinha,Steven Buchanan,United Package,Sir Rodney's Marmalade,12,64.8,0.25,583.2
10373,12/5/2013,1/2/2014,12/11/2013,Hungry Owl All-Night Grocers,Margaret Peacock,Federal Shipping,Escargots de Bourgogne,80,10.6,0.2,678.4
10374,12/5/2013,1/2/2014,12/9/2013,Wolski  Zajazd,Nancy Davolio,Federal Shipping,Gorgonzola Telino,30,10,0,300
10375,12/6/2013,1/3/2014,12/9/2013,Hungry Coyote Import Store,Janet Leverling,United Package,Tofu,15,18.6,0,279
10376,12/9/2013,1/6/2014,12/13/2013,MÃ¨re Paillarde,Nancy Davolio,United Package,Gorgonzola Telino,42,10,0.05,399
10377,12/9/2013,1/6/2014,12/13/2013,Seven Seas Imports,Nancy Davolio,Federal Shipping,RÃ¶ssle Sauerkraut,20,36.4,0.15,618.8
10378,12/10/2013,1/7/2014,12/19/2013,Folk och fÃ¤ HB,Steven Buchanan,Federal Shipping,Flotemysost,6,17.2,0,103.2
10379,12/11/2013,1/8/2014,12/13/2013,Que DelÃ­cia,Andrew Fuller,Speedy Express,Jack's New England Clam Chowder,8,7.7,0.1,55.44
10380,12/12/2013,1/9/2014,1/16/2014,Hungry Owl All-Night Grocers,Laura Callahan,Federal Shipping,Nord-Ost Matjeshering,18,20.7,0.1,335.34
10381,12/12/2013,1/9/2014,12/13/2013,LILA-Supermercado,Janet Leverling,Federal Shipping,Longlife Tofu,14,8,0,112
10382,12/13/2013,1/10/2014,12/16/2013,Ernst Handel,Margaret Peacock,Speedy Express,Chef Anton's Gumbo Mix,32,17,0,544
10383,12/16/2013,1/13/2014,12/18/2013,Around the Horn,Laura Callahan,Federal Shipping,Konbu,20,4.8,0,96
10384,12/16/2013,1/13/2014,12/20/2013,Berglunds snabbkÃ¶p,Janet Leverling,Federal Shipping,Sir Rodney's Marmalade,28,64.8,0,1814.4
10385,12/17/2013,1/14/2014,12/23/2013,Split Rail Beer & Ale,Nancy Davolio,United Package,Uncle Bob's Organic Dried Pears,10,24,0.2,192
10386,12/18/2013,1/1/2014,12/25/2013,Familia Arquibaldo,Anne Dodsworth,Federal Shipping,Guarana Fantastica,15,3.6,0,54
10387,12/18/2013,1/15/2014,12/20/2013,SantÃ© Gourmet,Nancy Davolio,United Package,Guarana Fantastica,15,3.6,0,54
10388,12/19/2013,1/16/2014,12/20/2013,Seven Seas Imports,Andrew Fuller,Speedy Express,Rogede sild,15,7.6,0.2,91.2
10389,12/20/2013,1/17/2014,12/24/2013,Bottom-Dollar Markets,Margaret Peacock,United Package,Ikura,16,24.8,0,396.8
10390,12/23/2013,1/20/2014,12/26/2013,Ernst Handel,Michael Suyama,Speedy Express,Gorgonzola Telino,60,10,0.1,540
10391,12/23/2013,1/20/2014,12/31/2013,Drachenblut Delikatessen,Janet Leverling,Federal Shipping,Konbu,18,4.8,0,86.4
10392,12/24/2013,1/21/2014,1/1/2014,Piccolo und mehr,Andrew Fuller,Federal Shipping,Gudbrandsdalsost,50,28.8,0,1440
10393,12/25/2013,1/22/2014,1/3/2014,Save-a-lot Markets,Nancy Davolio,Federal Shipping,Chang,25,15.2,0.25,285
10394,12/25/2013,1/22/2014,1/3/2014,Hungry Coyote Import Store,Nancy Davolio,Federal Shipping,Konbu,10,4.8,0,48
10395,12/26/2013,1/23/2014,1/3/2014,HILARION-Abastos,Michael Suyama,Speedy Express,Spegesild,28,9.6,0.1,241.92
10396,12/27/2013,1/10/2014,1/6/2014,Frankenversand,Nancy Davolio,Federal Shipping,TunnbrÃ¶d,40,7.2,0,288
10397,12/27/2013,1/24/2014,1/2/2014,Princesa Isabel Vinhos,Steven Buchanan,Speedy Express,Sir Rodney's Scones,10,8,0.15,68
10398,12/30/2013,1/27/2014,1/9/2014,Save-a-lot Markets,Andrew Fuller,Federal Shipping,Steeleye Stout,30,14.4,0,432
10399,12/31/2013,1/14/2014,1/8/2014,Vaffeljernet,Laura Callahan,Federal Shipping,Scottish Longbreads,60,10,0,600
10400,1/1/2014,1/29/2014,1/16/2014,Eastern Connection,Nancy Davolio,Federal Shipping,ThÃ¼ringer Rostbratwurst,21,99,0,2079
10401,1/1/2014,1/29/2014,1/10/2014,Rattlesnake Canyon Grocery,Nancy Davolio,Speedy Express,Nord-Ost Matjeshering,18,20.7,0,372.6
10402,1/2/2014,2/13/2014,1/10/2014,Ernst Handel,Laura Callahan,United Package,TunnbrÃ¶d,60,7.2,0,432
10403,1/3/2014,1/31/2014,1/9/2014,Ernst Handel,Margaret Peacock,Federal Shipping,Pavlova,21,13.9,0.15,248.12
10404,1/3/2014,1/31/2014,1/8/2014,Magazzini Alimentari Riuniti,Andrew Fuller,Speedy Express,GumbÃ¤r GummibÃ¤rchen,30,24.9,0.05,709.65
10405,1/6/2014,2/3/2014,1/22/2014,LINO-Delicateses,Nancy Davolio,Speedy Express,Aniseed Syrup,50,8,0,400
10406,1/7/2014,2/18/2014,1/13/2014,Queen Cozinha,Robert King,Speedy Express,Chai,10,14.4,0,144
10407,1/7/2014,2/4/2014,1/30/2014,Ottilies KÃ¤seladen,Andrew Fuller,United Package,Queso Cabrales,30,16.8,0,504
10408,1/8/2014,2/5/2014,1/14/2014,Folies gourmandes,Laura Callahan,Speedy Express,Gravad lax,10,20.8,0,208
10409,1/9/2014,2/6/2014,1/14/2014,OcÃ©ano AtlÃ¡ntico Ltda.,Janet Leverling,Speedy Express,Tofu,12,18.6,0,223.2
10410,1/10/2014,2/7/2014,1/15/2014,Bottom-Dollar Markets,Janet Leverling,Federal Shipping,Geitost,49,2,0,98
10411,1/10/2014,2/7/2014,1/21/2014,Bottom-Dollar Markets,Anne Dodsworth,Federal Shipping,Jack's New England Clam Chowder,25,7.7,0.2,154
10412,1/13/2014,2/10/2014,1/15/2014,Wartian Herkku,Laura Callahan,United Package,Tofu,20,18.6,0.1,334.8
10413,1/14/2014,2/11/2014,1/16/2014,La maison d'Asie,Janet Leverling,United Package,Chai,24,14.4,0,345.6
10414,1/14/2014,2/11/2014,1/17/2014,Familia Arquibaldo,Andrew Fuller,Federal Shipping,Teatime Chocolate Biscuits,18,7.3,0.05,124.83
10415,1/15/2014,2/12/2014,1/24/2014,Hungry Coyote Import Store,Janet Leverling,Speedy Express,Alice Mutton,2,31.2,0,62.4
10416,1/16/2014,2/13/2014,1/27/2014,Wartian Herkku,Laura Callahan,Federal Shipping,Teatime Chocolate Biscuits,20,7.3,0,146
10417,1/16/2014,2/13/2014,1/28/2014,Simons bistro,Margaret Peacock,Federal Shipping,CÃ´te de Blaye,50,210.8,0,10540
10418,1/17/2014,2/14/2014,1/24/2014,QUICK-Stop,Margaret Peacock,Speedy Express,Chang,60,15.2,0,912
10419,1/20/2014,2/17/2014,1/30/2014,Richter Supermarkt,Margaret Peacock,United Package,Camembert Pierrot,60,27.2,0.05,1550.4
10420,1/21/2014,2/18/2014,1/27/2014,Wellington Importadora,Janet Leverling,Speedy Express,Mishi Kobe Niku,20,77.6,0.1,1396.8
10421,1/21/2014,3/4/2014,1/27/2014,Que DelÃ­cia,Laura Callahan,Speedy Express,Teatime Chocolate Biscuits,4,7.3,0.15,24.82
10422,1/22/2014,2/19/2014,1/31/2014,Franchi S.p.A.,Andrew Fuller,Speedy Express,GumbÃ¤r GummibÃ¤rchen,2,24.9,0,49.8
10423,1/23/2014,2/6/2014,2/24/2014,Gourmet Lanchonetes,Michael Suyama,Federal Shipping,Gorgonzola Telino,14,10,0,140
10424,1/23/2014,2/20/2014,1/27/2014,MÃ¨re Paillarde,Robert King,United Package,Steeleye Stout,60,14.4,0.2,691.2
10425,1/24/2014,2/21/2014,2/14/2014,La maison d'Asie,Michael Suyama,United Package,PÃ¢tÃ© chinois,10,19.2,0.25,144
10426,1/27/2014,2/24/2014,2/6/2014,GalerÃ­a del gastrÃ³nomo,Margaret Peacock,Speedy Express,Gnocchi di nonna Alice,5,30.4,0,152
10427,1/27/2014,2/24/2014,3/3/2014,Piccolo und mehr,Margaret Peacock,United Package,Tofu,35,18.6,0,651
10428,1/28/2014,2/25/2014,2/4/2014,Reggiani Caseifici,Robert King,Speedy Express,Spegesild,20,9.6,0,192
10429,1/29/2014,3/12/2014,2/7/2014,Hungry Owl All-Night Grocers,Janet Leverling,United Package,Valkoinen suklaa,40,13,0,520
10430,1/30/2014,2/13/2014,2/3/2014,Ernst Handel,Margaret Peacock,Speedy Express,Alice Mutton,45,31.2,0.2,1123.2
10431,1/30/2014,2/13/2014,2/7/2014,Bottom-Dollar Markets,Margaret Peacock,United Package,Alice Mutton,50,31.2,0.25,1170
10432,1/31/2014,2/14/2014,2/7/2014,Split Rail Beer & Ale,Janet Leverling,United Package,GumbÃ¤r GummibÃ¤rchen,10,24.9,0,249
10433,2/3/2014,3/3/2014,3/4/2014,Princesa Isabel Vinhos,Janet Leverling,Federal Shipping,Gnocchi di nonna Alice,28,30.4,0,851.2
10434,2/3/2014,3/3/2014,2/13/2014,Folk och fÃ¤ HB,Janet Leverling,United Package,Queso Cabrales,6,16.8,0,100.8
10435,2/4/2014,3/18/2014,2/7/2014,Consolidated Holdings,Laura Callahan,United Package,Chang,10,15.2,0,152
10436,2/5/2014,3/5/2014,2/11/2014,Blondesddsl pÃ¨re et fils,Janet Leverling,United Package,Spegesild,5,9.6,0,48
10437,2/5/2014,3/5/2014,2/12/2014,Wartian Herkku,Laura Callahan,Speedy Express,Perth Pasties,15,26.2,0,393
10438,2/6/2014,3/6/2014,2/14/2014,Toms SpezialitÃ¤ten,Janet Leverling,United Package,Teatime Chocolate Biscuits,15,7.3,0.2,87.6
10439,2/7/2014,3/7/2014,2/10/2014,MÃ¨re Paillarde,Michael Suyama,Federal Shipping,Queso Manchego La Pastora,15,30.4,0,456
